model_name,input_tokens,cached_tokens,output_tokens,reasoning_tokens,total_tokens,file_search_tokens,batch_id,batch_size(reg),num_invariants,batch_size,embeddings_returned
gpt-oss-120b,26304,2048,1748,900,28052,24881,batch_0_(4_registers),4,25,4,32
gpt-oss-120b,26884,512,2851,1664,29735,25702,batch_1_(4_registers),4,16,4,32
gpt-oss-120b,26986,512,2945,1250,29931,25355,batch_2_(4_registers),4,31,4,32
gpt-oss-120b,28609,512,6463,4347,35072,25679,batch_3_(4_registers),4,74,4,32
gpt-oss-120b,26223,512,1469,782,27692,25262,batch_4_(4_registers),4,10,4,32
gpt-oss-120b,27267,512,4214,2307,31481,25764,batch_5_(4_registers),4,30,4,32
gpt-oss-120b,27091,3584,1792,778,28883,25777,batch_6_(4_registers),4,23,4,32
gpt-oss-120b,26741,512,1836,652,28577,25572,batch_7_(4_registers),4,18,4,32
gpt-oss-120b,26838,512,1434,710,28272,25783,batch_8_(4_registers),4,14,4,32
gpt-oss-120b,26780,512,1570,952,28350,25648,batch_9_(4_registers),4,17,4,32
gpt-oss-120b,26633,512,1813,1038,28446,25351,batch_10_(4_registers),4,22,4,32
gpt-oss-120b,26739,1792,1798,811,28537,25706,batch_11_(4_registers),4,13,4,32
gpt-oss-120b,26592,512,2491,1417,29083,25068,batch_12_(4_registers),4,30,4,32
gpt-oss-120b,26697,512,3186,1890,29883,25263,batch_13_(4_registers),4,28,4,32
gpt-oss-120b,26955,512,3706,2014,30661,25446,batch_14_(4_registers),4,30,4,32
gpt-oss-120b,26471,512,1050,584,27521,25464,batch_15_(4_registers),4,12,4,32
gpt-oss-120b,26531,2560,1816,932,28347,25404,batch_16_(4_registers),4,18,4,32
gpt-oss-120b,27716,2048,5464,3558,33180,25548,batch_17_(4_registers),4,55,4,32
gpt-oss-120b,26646,512,1570,938,28216,25554,batch_18_(4_registers),4,13,4,32
gpt-oss-120b,26300,2816,2071,1380,28371,25109,batch_19_(4_registers),4,16,4,32
gpt-oss-120b,26609,512,2542,1089,29151,25268,batch_20_(4_registers),4,21,4,32
gpt-oss-120b,26838,3072,2295,1120,29133,25359,batch_21_(4_registers),4,27,4,32
gpt-oss-120b,26460,2560,2370,1424,28830,25303,batch_22_(4_registers),4,17,4,32
gpt-oss-120b,27632,3072,4455,1898,32087,25335,batch_23_(4_registers),4,56,4,32
gpt-oss-120b,28093,2304,3441,1603,31534,25764,batch_24_(4_registers),4,57,4,32
gpt-oss-120b,27737,512,4368,1187,32105,25468,batch_25_(4_registers),4,55,4,32
gpt-oss-120b,26227,512,591,361,26818,25421,batch_26_(4_registers),4,4,4,32
gpt-oss-120b,27575,512,3002,1313,30577,25364,batch_27_(4_registers),4,55,4,32
gpt-oss-120b,28109,512,2935,1342,31044,25755,batch_28_(4_registers),4,56,4,32
gpt-oss-120b,28074,512,4030,2460,32104,25732,batch_29_(4_registers),4,56,4,32
gpt-oss-120b,26528,512,933,421,27461,25719,batch_30_(4_registers),4,4,4,32
gpt-oss-120b,25761,512,2221,1532,27982,24710,batch_31_(4_registers),4,15,4,32
gpt-oss-120b,26527,512,1424,919,27951,25646,batch_32_(4_registers),4,8,4,32
gpt-oss-120b,27942,512,4803,2512,32745,25657,batch_33_(4_registers),4,55,4,32
gpt-oss-120b,26949,512,1544,730,28493,25720,batch_34_(4_registers),4,18,4,32
gpt-oss-120b,26003,5376,487,236,26490,25316,fsmc_olojwhoqfbik,1,1,1,32
