model_name,input_tokens,cached_tokens,output_tokens,reasoning_tokens,total_tokens,file_search_tokens,batch_id,batch_size(reg),num_invariants,batch_size,embeddings_returned
gpt-oss-120b,7352,512,1173,667,8525,6372,batch_0_(2_registers),2,11,2,8
gpt-oss-120b,7551,512,1894,769,9445,6463,batch_1_(2_registers),2,14,2,8
gpt-oss-120b,7280,512,562,341,7842,6549,batch_2_(2_registers),2,2,2,8
gpt-oss-120b,7649,7424,1344,717,8993,6553,batch_3_(2_registers),2,14,2,8
gpt-oss-120b,7702,512,2124,859,9826,6546,batch_4_(2_registers),2,16,2,8
gpt-oss-120b,7657,512,1485,749,9142,6537,batch_5_(2_registers),2,15,2,8
gpt-oss-120b,8197,512,3593,2143,11790,6365,batch_6_(2_registers),2,39,2,8
gpt-oss-120b,8246,512,1170,212,9416,6503,batch_7_(2_registers),2,35,2,8
gpt-oss-120b,7310,512,1322,898,8632,6433,batch_8_(2_registers),2,8,2,8
gpt-oss-120b,7203,512,410,188,7613,6474,batch_9_(2_registers),2,2,2,8
gpt-oss-120b,7566,512,3140,2474,10706,6404,batch_10_(2_registers),2,18,2,8
gpt-oss-120b,7462,0,1311,575,8773,6476,batch_11_(2_registers),2,12,2,8
gpt-oss-120b,7472,512,1286,532,8758,6483,batch_12_(2_registers),2,12,2,8
gpt-oss-120b,7472,512,1168,695,8640,6502,batch_13_(2_registers),2,11,2,8
gpt-oss-120b,7261,512,784,446,8045,6405,batch_14_(2_registers),2,7,2,8
gpt-oss-120b,7426,512,1097,668,8523,6468,batch_15_(2_registers),2,11,2,8
gpt-oss-120b,7274,512,1063,714,8337,6423,batch_16_(2_registers),2,7,2,8
gpt-oss-120b,7274,512,924,566,8198,6425,batch_17_(2_registers),2,7,2,8
gpt-oss-120b,7394,7168,1593,754,8987,6437,batch_18_(2_registers),2,11,2,8
gpt-oss-120b,7281,512,1117,824,8398,6461,batch_19_(2_registers),2,6,2,8
gpt-oss-120b,7464,0,1144,684,8608,6470,batch_20_(2_registers),2,12,2,8
gpt-oss-120b,7424,512,1035,629,8459,6491,batch_21_(2_registers),2,10,2,8
gpt-oss-120b,7227,512,427,225,7654,6509,batch_22_(2_registers),2,2,2,8
gpt-oss-120b,7451,512,960,495,8411,6491,batch_23_(2_registers),2,11,2,8
gpt-oss-120b,7513,0,1607,1015,9120,6386,batch_24_(2_registers),2,16,2,8
gpt-oss-120b,7282,512,1909,844,9191,6240,batch_25_(2_registers),2,14,2,8
gpt-oss-120b,7807,512,2513,1312,10320,6452,batch_26_(2_registers),2,26,2,8
gpt-oss-120b,7104,512,877,695,7981,6380,batch_27_(2_registers),2,2,2,8
gpt-oss-120b,7762,512,2986,1630,10748,6438,batch_28_(2_registers),2,24,2,8
gpt-oss-120b,7229,512,930,617,8159,6399,batch_29_(2_registers),2,6,2,8
gpt-oss-120b,7187,512,611,331,7798,6359,batch_30_(2_registers),2,6,2,8
gpt-oss-120b,7162,512,863,507,8025,6338,batch_31_(2_registers),2,6,2,8
gpt-oss-120b,7393,512,1643,868,9036,6455,batch_32_(2_registers),2,11,2,8
gpt-oss-120b,7280,512,878,420,8158,6446,batch_33_(2_registers),2,7,2,8
gpt-oss-120b,7266,512,820,510,8086,6453,batch_34_(2_registers),2,6,2,8
gpt-oss-120b,8485,512,3120,1746,11605,6485,batch_35_(2_registers),2,49,2,8
gpt-oss-120b,7180,512,362,183,7542,6449,batch_36_(2_registers),2,2,2,8
gpt-oss-120b,7515,512,1157,594,8672,6509,batch_37_(2_registers),2,11,2,8
gpt-oss-120b,7408,512,1422,803,8830,6460,batch_38_(2_registers),2,9,2,8
gpt-oss-120b,7357,512,1457,949,8814,6469,batch_39_(2_registers),2,7,2,8
gpt-oss-120b,7604,512,1644,715,9248,6471,batch_40_(2_registers),2,15,2,8
gpt-oss-120b,7348,512,904,489,8252,6495,batch_41_(2_registers),2,6,2,8
gpt-oss-120b,7600,512,1226,641,8826,6470,batch_42_(2_registers),2,15,2,8
gpt-oss-120b,7484,512,1146,651,8630,6490,batch_43_(2_registers),2,12,2,8
gpt-oss-120b,7397,512,995,624,8392,6492,batch_44_(2_registers),2,9,2,8
gpt-oss-120b,7409,512,1106,644,8515,6512,batch_45_(2_registers),2,8,2,8
gpt-oss-120b,8680,512,1771,238,10451,6459,batch_46_(2_registers),2,54,2,8
gpt-oss-120b,7154,512,420,274,7574,6433,batch_47_(2_registers),2,2,2,8
gpt-oss-120b,7278,512,528,311,7806,6551,batch_48_(2_registers),2,2,2,8
gpt-oss-120b,8745,512,2523,1057,11268,6498,batch_49_(2_registers),2,55,2,8
gpt-oss-120b,7242,512,504,287,7746,6524,batch_50_(2_registers),2,2,2,8
gpt-oss-120b,8702,8448,3401,1786,12103,6506,batch_51_(2_registers),2,53,2,8
gpt-oss-120b,7158,512,655,388,7813,6432,batch_52_(2_registers),2,2,2,8
gpt-oss-120b,7168,512,449,303,7617,6443,batch_53_(2_registers),2,2,2,8
gpt-oss-120b,8530,512,2812,1228,11342,6387,batch_54_(2_registers),2,53,2,8
gpt-oss-120b,7024,512,420,217,7444,6311,batch_55_(2_registers),2,2,2,8
gpt-oss-120b,7127,512,402,228,7529,6413,batch_56_(2_registers),2,2,2,8
gpt-oss-120b,8680,512,3141,1450,11821,6395,batch_57_(2_registers),2,54,2,8
gpt-oss-120b,7127,512,662,451,7789,6408,batch_58_(2_registers),2,2,2,8
gpt-oss-120b,8802,512,2668,1151,11470,6534,batch_59_(2_registers),2,54,2,8
gpt-oss-120b,7178,512,715,509,7893,6457,batch_60_(2_registers),2,2,2,8
gpt-oss-120b,7178,512,538,322,7716,6445,batch_61_(2_registers),2,2,2,8
gpt-oss-120b,7257,512,845,484,8102,6397,batch_62_(2_registers),2,8,2,8
gpt-oss-120b,7357,512,1444,904,8801,6521,batch_63_(2_registers),2,7,2,8
gpt-oss-120b,7108,0,405,229,7513,6396,batch_64_(2_registers),2,2,2,8
gpt-oss-120b,7258,512,922,601,8180,6444,batch_65_(2_registers),2,6,2,8
gpt-oss-120b,7219,512,1488,870,8707,6409,batch_66_(2_registers),2,6,2,8
gpt-oss-120b,8586,512,3617,1978,12203,6466,batch_67_(2_registers),2,49,2,8
gpt-oss-120b,7175,0,903,712,8078,6457,batch_68_(2_registers),2,2,2,8
gpt-oss-120b,7590,512,1750,1079,9340,6434,batch_69_(2_registers),2,16,2,8
gpt-oss-120b,7143,512,328,138,7471,6456,fsmc_olojwhoqfbik,1,1,1,8
