batch_id,num_invariants,num_registers,context_too_large
batch_0_(4_registers),25,4,False
batch_1_(4_registers),16,4,False
batch_2_(4_registers),31,4,False
batch_3_(4_registers),74,4,False
batch_4_(4_registers),10,4,False
batch_5_(4_registers),30,4,False
batch_6_(4_registers),23,4,False
batch_7_(4_registers),18,4,False
batch_8_(4_registers),14,4,False
batch_9_(4_registers),17,4,False
batch_10_(4_registers),22,4,False
batch_11_(4_registers),13,4,False
batch_12_(4_registers),30,4,False
batch_13_(4_registers),28,4,False
batch_14_(4_registers),30,4,False
batch_15_(4_registers),12,4,False
batch_16_(4_registers),18,4,False
batch_17_(4_registers),55,4,False
batch_18_(4_registers),13,4,False
batch_19_(4_registers),16,4,False
batch_20_(4_registers),21,4,False
batch_21_(4_registers),27,4,False
batch_22_(4_registers),17,4,False
batch_23_(4_registers),56,4,False
batch_24_(4_registers),57,4,False
batch_25_(4_registers),55,4,False
batch_26_(4_registers),4,4,False
batch_27_(4_registers),55,4,False
batch_28_(4_registers),56,4,False
batch_29_(4_registers),56,4,False
batch_30_(4_registers),4,4,False
batch_31_(4_registers),15,4,False
batch_32_(4_registers),8,4,False
batch_33_(4_registers),55,4,False
batch_34_(4_registers),18,4,False
fsmc_olojwhoqfbik,1,1,False
