model_name,input_tokens,cached_tokens,output_tokens,reasoning_tokens,total_tokens,file_search_tokens,batch_id,batch_size(reg),num_invariants,batch_size,embeddings_returned
gpt-oss-120b,4270,512,1455,862,5725,3250,batch_0_(3_registers),3,12,3,4
gpt-oss-120b,4409,512,1159,619,5568,3275,batch_1_(3_registers),3,15,3,4
gpt-oss-120b,4423,512,1458,552,5881,3280,batch_2_(3_registers),3,15,3,4
gpt-oss-120b,4879,512,2274,1335,7153,3295,batch_3_(3_registers),3,30,3,4
gpt-oss-120b,6104,512,6026,3461,12130,3218,batch_4_(3_registers),3,73,3,4
gpt-oss-120b,4204,0,674,333,4878,3283,batch_5_(3_registers),3,9,3,4
gpt-oss-120b,4394,512,2257,1517,6651,3191,batch_6_(3_registers),3,19,3,4
gpt-oss-120b,4245,512,1370,876,5615,3216,batch_7_(3_registers),3,13,3,4
gpt-oss-120b,4409,512,1827,1023,6236,3243,batch_8_(3_registers),3,18,3,4
gpt-oss-120b,4214,512,1763,1280,5977,3210,batch_9_(3_registers),3,12,3,4
gpt-oss-120b,4259,512,1473,635,5732,3264,batch_10_(3_registers),3,12,3,4
gpt-oss-120b,4257,512,1535,634,5792,3239,batch_11_(3_registers),3,13,3,4
gpt-oss-120b,4354,512,2054,931,6408,3252,batch_12_(3_registers),3,16,3,4
gpt-oss-120b,4263,512,1372,900,5635,3239,batch_13_(3_registers),3,13,3,4
gpt-oss-120b,4220,0,1017,515,5237,3255,batch_14_(3_registers),3,11,3,4
gpt-oss-120b,4236,512,1111,672,5347,3235,batch_15_(3_registers),3,12,3,4
gpt-oss-120b,4727,512,1140,273,5867,3241,batch_16_(3_registers),3,29,3,4
gpt-oss-120b,4612,512,2996,1374,7608,3219,batch_17_(3_registers),3,27,3,4
gpt-oss-120b,3948,512,770,380,4718,3191,batch_18_(3_registers),3,3,3,4
gpt-oss-120b,4666,512,2571,1371,7237,3190,batch_19_(3_registers),3,29,3,4
gpt-oss-120b,4130,512,1113,646,5243,3161,batch_20_(3_registers),3,11,3,4
gpt-oss-120b,4191,512,1114,597,5305,3215,batch_21_(3_registers),3,12,3,4
gpt-oss-120b,4223,512,1496,823,5719,3258,batch_22_(3_registers),3,12,3,4
gpt-oss-120b,5308,512,1945,488,7253,3271,batch_23_(3_registers),3,50,3,4
gpt-oss-120b,4181,512,1390,716,5571,3253,batch_24_(3_registers),3,8,3,4
gpt-oss-120b,4365,512,1791,873,6156,3253,batch_25_(3_registers),3,14,3,4
gpt-oss-120b,4339,512,1572,993,5911,3253,batch_26_(3_registers),3,13,3,4
gpt-oss-120b,4396,512,1400,723,5796,3253,batch_27_(3_registers),3,15,3,4
gpt-oss-120b,4570,512,2151,1336,6721,3266,batch_28_(3_registers),3,21,3,4
gpt-oss-120b,4346,512,2395,1572,6741,3266,batch_29_(3_registers),3,15,3,4
gpt-oss-120b,4206,512,1086,675,5292,3275,batch_30_(3_registers),3,9,3,4
gpt-oss-120b,5432,512,1628,125,7060,3169,batch_31_(3_registers),3,55,3,4
gpt-oss-120b,5573,512,3207,1450,8780,3280,batch_32_(3_registers),3,56,3,4
gpt-oss-120b,4021,512,380,182,4401,3267,batch_33_(3_registers),3,3,3,4
gpt-oss-120b,5490,512,3134,1438,8624,3253,batch_34_(3_registers),3,54,3,4
gpt-oss-120b,4044,0,938,552,4982,3279,batch_35_(3_registers),3,3,3,4
gpt-oss-120b,5354,512,3079,1541,8433,3179,batch_36_(3_registers),3,54,3,4
gpt-oss-120b,3953,512,367,164,4320,3203,batch_37_(3_registers),3,3,3,4
gpt-oss-120b,5552,512,2820,1177,8372,3229,batch_38_(3_registers),3,55,3,4
gpt-oss-120b,5590,512,3486,1710,9076,3286,batch_39_(3_registers),3,55,3,4
gpt-oss-120b,4059,512,532,285,4591,3293,batch_40_(3_registers),3,3,3,4
gpt-oss-120b,4164,512,1484,813,5648,3261,batch_41_(3_registers),3,9,3,4
gpt-oss-120b,4132,512,1043,689,5175,3265,batch_42_(3_registers),3,8,3,4
gpt-oss-120b,4065,512,787,451,4852,3215,batch_43_(3_registers),3,7,3,4
gpt-oss-120b,4136,0,1756,1268,5892,3243,batch_44_(3_registers),3,9,3,4
gpt-oss-120b,5359,512,3398,1609,8757,3249,batch_45_(3_registers),3,48,3,4
gpt-oss-120b,4401,512,2775,1792,7176,3203,batch_46_(3_registers),3,17,3,4
