model_name,input_tokens,cached_tokens,output_tokens,reasoning_tokens,total_tokens,file_search_tokens,batch_id,batch_size(reg),num_invariants,batch_size,embeddings_returned
gpt-oss-120b,4174,0,1280,736,5454,3194,batch_0_(2_registers),2,11,2,4
gpt-oss-120b,4308,0,1860,878,6168,3220,batch_1_(2_registers),2,14,2,4
gpt-oss-120b,4003,0,834,521,4837,3272,batch_2_(2_registers),2,2,2,4
gpt-oss-120b,4375,0,1727,770,6102,3279,batch_3_(2_registers),2,14,2,4
gpt-oss-120b,4449,0,2327,1035,6776,3293,batch_4_(2_registers),2,16,2,4
gpt-oss-120b,4394,0,1380,663,5774,3274,batch_5_(2_registers),2,15,2,4
gpt-oss-120b,5010,512,3074,1827,8084,3178,batch_6_(2_registers),2,39,2,4
gpt-oss-120b,4979,512,1280,268,6259,3236,batch_7_(2_registers),2,35,2,4
gpt-oss-120b,4072,0,824,502,4896,3195,batch_8_(2_registers),2,8,2,4
gpt-oss-120b,3948,512,405,214,4353,3219,batch_9_(2_registers),2,2,2,4
gpt-oss-120b,4402,0,1939,1316,6341,3240,batch_10_(2_registers),2,18,2,4
gpt-oss-120b,4205,512,1983,1091,6188,3219,batch_11_(2_registers),2,12,2,4
gpt-oss-120b,4233,0,1207,716,5440,3244,batch_12_(2_registers),2,12,2,4
gpt-oss-120b,4201,0,1544,825,5745,3231,batch_13_(2_registers),2,11,2,4
gpt-oss-120b,4076,512,1361,872,5437,3220,batch_14_(2_registers),2,7,2,4
gpt-oss-120b,4202,0,993,576,5195,3244,batch_15_(2_registers),2,11,2,4
gpt-oss-120b,4070,512,1103,762,5173,3219,batch_16_(2_registers),2,7,2,4
gpt-oss-120b,4068,512,1088,776,5156,3219,batch_17_(2_registers),2,7,2,4
gpt-oss-120b,4176,0,1636,899,5812,3219,batch_18_(2_registers),2,11,2,4
gpt-oss-120b,4049,512,757,493,4806,3229,batch_19_(2_registers),2,6,2,4
gpt-oss-120b,4213,512,1229,718,5442,3219,batch_20_(2_registers),2,12,2,4
gpt-oss-120b,4139,512,879,482,5018,3206,batch_21_(2_registers),2,10,2,4
gpt-oss-120b,3984,512,284,116,4268,3266,batch_22_(2_registers),2,2,2,4
