model_name,input_tokens,cached_tokens,output_tokens,reasoning_tokens,total_tokens,file_search_tokens,batch_id,batch_size(reg),num_invariants,batch_size,embeddings_returned
gpt-oss-120b,13700,512,1429,827,15129,12763,afio_evcr,1,10,1,16
gpt-oss-120b,13663,512,363,161,14026,12975,afio_fyacsxrmhvyu,1,1,1,16
gpt-oss-120b,13613,512,410,204,14023,12928,afio_mhhmbqflagra,1,1,1,16
gpt-oss-120b,13933,512,1391,584,15324,12885,afio_exticr1,1,13,1,16
gpt-oss-120b,13744,512,637,477,14381,13054,ivokeygwpx_exticr1,1,1,1,16
gpt-oss-120b,13735,512,736,389,14471,13049,nmjfj_exticr1,1,1,1,16
gpt-oss-120b,13970,7424,1478,459,15448,12921,afio_exticr2,1,13,1,16
gpt-oss-120b,13750,512,691,358,14441,13058,nuyuufjlctre_exticr2,1,1,1,16
gpt-oss-120b,13758,512,655,438,14413,13066,pbkpltmaoqv_exticr2,1,1,1,16
gpt-oss-120b,14013,512,1922,893,15935,12904,afio_exticr3,1,15,1,16
gpt-oss-120b,13968,512,1535,973,15503,12891,afio_exticr4,1,14,1,16
gpt-oss-120b,13641,512,709,450,14350,12953,ucdrlg_exticr4,1,1,1,16
gpt-oss-120b,14605,512,3212,1996,17817,12805,afio_mapr,1,38,1,16
gpt-oss-120b,13500,512,565,361,14065,12823,afio_php,1,1,1,16
gpt-oss-120b,14529,7936,2498,1409,17027,12830,afio_mapr2,1,34,1,16
gpt-oss-120b,13643,512,1125,921,14768,12954,aqnorbdyqh_mapr2,1,1,1,16
gpt-oss-120b,13557,512,398,254,13955,12876,afio_fibjl,1,1,1,16
gpt-oss-120b,13734,512,1115,456,14849,12893,bkp_cr,1,7,1,16
gpt-oss-120b,13605,512,358,142,13963,12918,bkp_gechqdpbzqt,1,1,1,16
gpt-oss-120b,13545,512,286,142,13831,12858,bkp_noqwnvxcj,1,1,1,16
gpt-oss-120b,14012,512,2666,1566,16678,12893,bkp_csr,1,17,1,16
gpt-oss-120b,13580,512,434,203,14014,12892,bkp_wnvnstohpsj,1,1,1,16
