model_name,input_tokens,cached_tokens,output_tokens,reasoning_tokens,total_tokens,file_search_tokens,batch_id,batch_size(reg),num_invariants,batch_size,embeddings_returned
gpt-oss-120b,4120,512,1124,770,5244,3183,afio_evcr,1,10,1,4
gpt-oss-120b,3885,512,338,117,4223,3197,afio_fyacsxrmhvyu,1,1,1,4
gpt-oss-120b,3905,0,493,279,4398,3220,afio_mhhmbqflagra,1,1,1,4
gpt-oss-120b,4306,512,1387,709,5693,3258,afio_exticr1,1,13,1,4
gpt-oss-120b,3951,512,498,345,4449,3261,ivokeygwpx_exticr1,1,1,1,4
gpt-oss-120b,3952,512,670,565,4622,3266,nmjfj_exticr1,1,1,1,4
gpt-oss-120b,4320,512,1134,589,5454,3271,afio_exticr2,1,13,1,4
gpt-oss-120b,3967,512,593,393,4560,3275,nuyuufjlctre_exticr2,1,1,1,4
gpt-oss-120b,3975,512,379,225,4354,3283,pbkpltmaoqv_exticr2,1,1,1,4
gpt-oss-120b,4384,512,1296,685,5680,3275,afio_exticr3,1,15,1,4
gpt-oss-120b,4340,512,1276,699,5616,3263,afio_exticr4,1,14,1,4
gpt-oss-120b,3959,512,495,300,4454,3271,ucdrlg_exticr4,1,1,1,4
gpt-oss-120b,4985,512,2426,1329,7411,3185,afio_mapr,1,38,1,4
gpt-oss-120b,3804,512,708,489,4512,3127,afio_php,1,1,1,4
gpt-oss-120b,4884,512,1214,232,6098,3185,afio_mapr2,1,34,1,4
gpt-oss-120b,3887,512,299,142,4186,3198,aqnorbdyqh_mapr2,1,1,1,4
gpt-oss-120b,3838,512,441,230,4279,3157,afio_fibjl,1,1,1,4
gpt-oss-120b,4081,512,978,487,5059,3240,bkp_cr,1,7,1,4
gpt-oss-120b,3919,512,395,135,4314,3232,bkp_gechqdpbzqt,1,1,1,4
gpt-oss-120b,3919,512,443,148,4362,3232,bkp_noqwnvxcj,1,1,1,4
gpt-oss-120b,4359,512,2480,1293,6839,3240,bkp_csr,1,17,1,4
gpt-oss-120b,3928,512,413,170,4341,3240,bkp_wnvnstohpsj,1,1,1,4
gpt-oss-120b,4018,512,1077,495,5095,3202,bkp_dr1,1,6,1,4
gpt-oss-120b,4043,512,1401,805,5444,3228,bkp_dr10,1,6,1,4
gpt-oss-120b,4043,512,1249,625,5292,3228,bkp_dr11,1,6,1,4
gpt-oss-120b,4047,512,1269,613,5316,3228,bkp_dr12,1,6,1,4
gpt-oss-120b,4051,512,1094,797,5145,3229,bkp_dr13,1,6,1,4
gpt-oss-120b,4022,0,737,386,4759,3229,bkp_dr14,1,5,1,4
gpt-oss-120b,3926,512,326,111,4252,3240,bkp_yjnclmjcs,1,1,1,4
gpt-oss-120b,4025,512,917,501,4942,3210,bkp_dr15,1,6,1,4
gpt-oss-120b,4047,512,773,478,4820,3233,bkp_dr16,1,6,1,4
gpt-oss-120b,4022,512,775,336,4797,3233,bkp_dr17,1,5,1,4
gpt-oss-120b,3922,512,444,205,4366,3240,bkp_zppowkhxd,1,1,1,4
gpt-oss-120b,4047,512,976,567,5023,3233,bkp_dr18,1,6,1,4
gpt-oss-120b,4045,512,909,411,4954,3229,bkp_dr19,1,6,1,4
gpt-oss-120b,3898,512,385,143,4283,3220,yeqa_dr2,1,1,1,4
gpt-oss-120b,3901,512,1256,753,5157,3114,bkp_dr2,1,5,1,4
gpt-oss-120b,3979,512,1395,815,5374,3164,bkp_dr20,1,6,1,4
gpt-oss-120b,3937,512,907,450,4844,3147,bkp_dr3,1,5,1,4
gpt-oss-120b,3844,512,283,109,4127,3169,imhv_dr3,1,1,1,4
gpt-oss-120b,3968,512,696,435,4664,3147,bkp_dr4,1,6,1,4
gpt-oss-120b,4022,512,872,530,4894,3204,bkp_dr5,1,6,1,4
gpt-oss-120b,3983,512,1222,702,5205,3165,bkp_dr6,1,6,1,4
gpt-oss-120b,3968,512,919,584,4887,3208,bkp_dr7,1,4,1,4
gpt-oss-120b,3878,512,289,123,4167,3201,ctuhkod_dr7,1,1,1,4
gpt-oss-120b,3927,0,371,171,4298,3241,ssxintxksr_dr7,1,1,1,4
gpt-oss-120b,4023,512,716,454,4739,3208,bkp_dr8,1,6,1,4
gpt-oss-120b,3998,512,704,390,4702,3208,bkp_dr9,1,5,1,4
gpt-oss-120b,3902,512,420,240,4322,3218,wscmatzsjna_dr9,1,1,1,4
gpt-oss-120b,4286,512,1297,581,5583,3198,bkp_rtccr,1,15,1,4
gpt-oss-120b,4182,512,1219,576,5401,3178,cec_cfgr,1,13,1,4
