batch_id,num_invariants,num_registers,context_too_large
afio_evcr,10,1,False
afio_fyacsxrmhvyu,1,1,False
afio_mhhmbqflagra,1,1,False
afio_exticr1,13,1,False
ivokeygwpx_exticr1,1,1,False
nmjfj_exticr1,1,1,False
afio_exticr2,13,1,False
nuyuufjlctre_exticr2,1,1,False
pbkpltmaoqv_exticr2,1,1,False
afio_exticr3,15,1,False
afio_exticr4,14,1,False
ucdrlg_exticr4,1,1,False
afio_mapr,38,1,False
afio_php,1,1,False
afio_mapr2,34,1,False
aqnorbdyqh_mapr2,1,1,False
afio_fibjl,1,1,False
bkp_cr,7,1,False
bkp_gechqdpbzqt,1,1,False
bkp_noqwnvxcj,1,1,False
bkp_csr,17,1,False
bkp_wnvnstohpsj,1,1,False
bkp_dr1,6,1,False
bkp_dr10,6,1,False
bkp_dr11,6,1,False
bkp_dr12,6,1,False
bkp_dr13,6,1,False
bkp_dr14,5,1,False
bkp_yjnclmjcs,1,1,False
bkp_dr15,6,1,False
bkp_dr16,6,1,False
bkp_dr17,5,1,False
bkp_zppowkhxd,1,1,False
bkp_dr18,6,1,False
bkp_dr19,6,1,False
yeqa_dr2,1,1,False
bkp_dr2,5,1,False
bkp_dr20,6,1,False
bkp_dr3,5,1,False
imhv_dr3,1,1,False
bkp_dr4,6,1,False
bkp_dr5,6,1,False
bkp_dr6,6,1,False
bkp_dr7,4,1,False
ctuhkod_dr7,1,1,False
ssxintxksr_dr7,1,1,False
bkp_dr8,6,1,False
bkp_dr9,5,1,False
wscmatzsjna_dr9,1,1,False
bkp_rtccr,15,1,False
cec_cfgr,13,1,False
cec_lclmnwrga,1,1,False
cec_uqi,1,1,False
cec_csr,25,1,False
cec_ffzcmpkmxons,1,1,False
zqwwc_csr,1,1,False
hidk_esr,1,1,False
cec_esr,23,1,False
cec_oar,5,1,False
cec_mzpmnmywoj,1,1,False
cec_rxd,5,1,False
cec_oyxdecllrlq,1,1,False
cec_txd,5,1,False
fvtcmx_txd,1,1,False
cec_pres,6,1,False
crc_cr,5,1,False
crc_daizb,1,1,False
crc_dr,6,1,False
crc_idr,5,1,False
crc_skcfkrepm,1,1,False
dac_cr,48,1,False
dac_dqp,1,1,False
qvhfeyjmsn_cr,1,1,False
dac_psmjduqybvzg,1,1,False
dac_dhr12l1,6,1,False
dac_dhr12l2,5,1,False
ekuczpnpmhi_dhr12l2,1,1,False
dac_dhr12ld,8,1,False
dapqcchvc_dhr12ld,1,1,False
dac_dhr12r1,6,1,False
dac_dhr12r2,6,1,False
dac_dhr12rd,9,1,False
dac_dhr8r1,5,1,False
dac_hxhiatywxdsl,1,1,False
dac_dhr8r2,6,1,False
dac_dhr8rd,9,1,False
dac_dor1,6,1,False
dac_dor2,6,1,False
dac_sr,8,1,False
mhm_sr,1,1,False
dac_swtrigr,7,1,False
dac_buqgb,1,1,False
dac_aap,1,1,False
exti_emr,53,1,False
elycdvb_emr,1,1,False
exti_hzcevsteuss,1,1,False
lotciylyyi_emr,1,1,False
exti_gejmbdthuxs,1,1,False
exti_ftsr,54,1,False
exti_omftro,1,1,False
exti_lfmsuqpp,1,1,False
exti_sml,1,1,False
exti_imr,52,1,False
exti_vyzntbzs,1,1,False
exti_hljqittfmo,1,1,False
exti_ovwkmstww,1,1,False
nglbantz_imr,1,1,False
aekvohfpjdiv_imr,1,1,False
exti_pr,52,1,False
exti_wbevaev,1,1,False
jzr_pr,1,1,False
robwyfcs_pr,1,1,False
exti_tooerl,1,1,False
exti_hnl,1,1,False
exti_rtsr,53,1,False
exti_biitrrtcwrk,1,1,False
ricetq_rtsr,1,1,False
nnemy_rtsr,1,1,False
exti_vnppliyp,1,1,False
exti_swier,53,1,False
lxvfskh_swier,1,1,False
xwiv_swier,1,1,False
yyjagacjxtz_swier,1,1,False
exti_tqphhiehd,1,1,False
flash_acr,6,1,False
flash_ar,2,1,False
flash_cr,6,1,False
flash_jzsio,1,1,False
flash_keyr,1,1,False
dswkfifq_keyr,1,1,False
flash_obr,5,1,False
flash_optkeyr,1,1,False
rrm_optkeyr,1,1,False
flash_sr,5,1,False
flash_wrpr,3,1,False
fsmc_bcr1,46,1,False
zsl_bcr1,1,1,False
yurph_bcr1,1,1,False
fsmc_bcr2,15,1,False
ahlkpxrjggeq_bcr2,1,1,False
fsmc_olojwhoqfbik,1,1,False
