model_name,input_tokens,cached_tokens,output_tokens,reasoning_tokens,total_tokens,file_search_tokens,batch_id,batch_size(reg),num_invariants,batch_size,embeddings_returned
gpt-oss-120b,4622,512,2395,1295,7017,3199,batch_0_(4_registers),4,25,4,4
gpt-oss-120b,4449,512,1725,807,6174,3267,batch_1_(4_registers),4,16,4,4
gpt-oss-120b,4904,512,2845,1677,7749,3273,batch_2_(4_registers),4,31,4,4
gpt-oss-120b,6144,512,5577,2389,11721,3214,batch_3_(4_registers),4,74,4,4
gpt-oss-120b,4164,512,1612,812,5776,3203,batch_4_(4_registers),4,10,4,4
gpt-oss-120b,4722,512,3185,2150,7907,3219,batch_5_(4_registers),4,30,4,4
gpt-oss-120b,4508,512,1872,1128,6380,3194,batch_6_(4_registers),4,23,4,4
gpt-oss-120b,4385,512,2001,1179,6386,3216,batch_7_(4_registers),4,18,4,4
gpt-oss-120b,4247,0,1988,1437,6235,3192,batch_8_(4_registers),4,14,4,4
gpt-oss-120b,4384,512,1882,1271,6266,3252,batch_9_(4_registers),4,17,4,4
gpt-oss-120b,4476,512,1991,1004,6467,3194,batch_10_(4_registers),4,22,4,4
gpt-oss-120b,4279,512,1514,962,5793,3246,batch_11_(4_registers),4,13,4,4
gpt-oss-120b,4736,512,1736,750,6472,3212,batch_12_(4_registers),4,30,4,4
gpt-oss-120b,4652,512,3257,2206,7909,3218,batch_13_(4_registers),4,28,4,4
gpt-oss-120b,4690,512,1883,862,6573,3181,batch_14_(4_registers),4,30,4,4
gpt-oss-120b,4228,512,1468,702,5696,3221,batch_15_(4_registers),4,12,4,4
gpt-oss-120b,4349,512,1760,1119,6109,3222,batch_16_(4_registers),4,18,4,4
gpt-oss-120b,5423,512,4047,2349,9470,3255,batch_17_(4_registers),4,55,4,4
gpt-oss-120b,4352,512,1461,803,5813,3260,batch_18_(4_registers),4,13,4,4
gpt-oss-120b,4443,512,1740,883,6183,3252,batch_19_(4_registers),4,16,4,4
gpt-oss-120b,4594,512,1761,831,6355,3253,batch_20_(4_registers),4,21,4,4
gpt-oss-120b,4739,512,2535,1551,7274,3260,batch_21_(4_registers),4,27,4,4
gpt-oss-120b,4420,512,2052,1184,6472,3263,batch_22_(4_registers),4,17,4,4
gpt-oss-120b,5557,512,1716,198,7273,3260,batch_23_(4_registers),4,56,4,4
gpt-oss-120b,5612,512,3457,1811,9069,3283,batch_24_(4_registers),4,57,4,4
gpt-oss-120b,5535,512,2668,1075,8203,3266,batch_25_(4_registers),4,55,4,4
gpt-oss-120b,4059,0,529,263,4588,3253,batch_26_(4_registers),4,4,4,4
gpt-oss-120b,5275,512,1621,173,6896,3064,batch_27_(4_registers),4,55,4,4
gpt-oss-120b,5515,512,2331,753,7846,3161,batch_28_(4_registers),4,56,4,4
gpt-oss-120b,5571,512,2904,1299,8475,3229,batch_29_(4_registers),4,56,4,4
gpt-oss-120b,4004,512,957,673,4961,3195,batch_30_(4_registers),4,4,4,4
gpt-oss-120b,4286,512,1368,710,5654,3235,batch_31_(4_registers),4,15,4,4
gpt-oss-120b,4109,512,1203,567,5312,3228,batch_32_(4_registers),4,8,4,4
gpt-oss-120b,5511,512,3950,2266,9461,3226,batch_33_(4_registers),4,55,4,4
gpt-oss-120b,4448,512,3174,1764,7622,3219,batch_34_(4_registers),4,18,4,4
gpt-oss-120b,3947,512,354,134,4301,3260,fsmc_olojwhoqfbik,1,1,1,4
