model_name,input_tokens,cached_tokens,output_tokens,reasoning_tokens,total_tokens,file_search_tokens,batch_id,batch_size(reg),num_invariants,batch_size,embeddings_returned
gpt-oss-120b,13620,512,1430,831,15050,12600,batch_0_(3_registers),3,12,3,16
gpt-oss-120b,14177,512,1320,776,15497,13043,batch_1_(3_registers),3,15,3,16
gpt-oss-120b,14165,512,1301,637,15466,13022,batch_2_(3_registers),3,15,3,16
gpt-oss-120b,14319,512,2247,1184,16566,12735,batch_3_(3_registers),3,30,3,16
gpt-oss-120b,15739,512,6058,3717,21797,12853,batch_4_(3_registers),3,73,3,16
gpt-oss-120b,13900,512,1249,802,15149,12979,batch_5_(3_registers),3,9,3,16
gpt-oss-120b,14122,512,1968,1242,16090,12919,batch_6_(3_registers),3,19,3,16
gpt-oss-120b,13930,13824,1273,706,15203,12901,batch_7_(3_registers),3,13,3,16
gpt-oss-120b,14166,512,1436,804,15602,13000,batch_8_(3_registers),3,18,3,16
gpt-oss-120b,13898,512,1404,672,15302,12894,batch_9_(3_registers),3,12,3,16
gpt-oss-120b,14006,512,1491,624,15497,13011,batch_10_(3_registers),3,12,3,16
gpt-oss-120b,14006,512,1384,620,15390,12988,batch_11_(3_registers),3,13,3,16
gpt-oss-120b,14048,512,2335,1218,16383,12946,batch_12_(3_registers),3,16,3,16
gpt-oss-120b,13947,512,1257,730,15204,12923,batch_13_(3_registers),3,13,3,16
gpt-oss-120b,13936,512,1758,894,15694,12971,batch_14_(3_registers),3,11,3,16
gpt-oss-120b,13943,13824,1502,972,15445,12942,batch_15_(3_registers),3,12,3,16
gpt-oss-120b,14364,512,2572,1447,16936,12878,batch_16_(3_registers),3,29,3,16
gpt-oss-120b,14081,512,2851,1460,16932,12688,batch_17_(3_registers),3,27,3,16
gpt-oss-120b,13318,512,706,315,14024,12561,batch_18_(3_registers),3,3,3,16
gpt-oss-120b,14275,512,2838,1120,17113,12799,batch_19_(3_registers),3,29,3,16
gpt-oss-120b,13808,512,1307,725,15115,12839,batch_20_(3_registers),3,11,3,16
gpt-oss-120b,13788,512,1588,822,15376,12812,batch_21_(3_registers),3,12,3,16
gpt-oss-120b,13874,512,1391,830,15265,12909,batch_22_(3_registers),3,12,3,16
gpt-oss-120b,14849,0,6039,4398,20888,12812,batch_23_(3_registers),3,50,3,16
gpt-oss-120b,13826,512,1460,812,15286,12898,batch_24_(3_registers),3,8,3,16
gpt-oss-120b,13981,512,1460,827,15441,12869,batch_25_(3_registers),3,14,3,16
gpt-oss-120b,13960,13824,1173,649,15133,12874,batch_26_(3_registers),3,13,3,16
gpt-oss-120b,14007,512,1294,597,15301,12864,batch_27_(3_registers),3,15,3,16
gpt-oss-120b,14181,512,1804,918,15985,12877,batch_28_(3_registers),3,21,3,16
gpt-oss-120b,13949,512,1823,957,15772,12869,batch_29_(3_registers),3,15,3,16
gpt-oss-120b,13849,512,968,580,14817,12918,batch_30_(3_registers),3,9,3,16
gpt-oss-120b,15063,512,3424,1798,18487,12800,batch_31_(3_registers),3,55,3,16
gpt-oss-120b,15359,512,2800,1298,18159,13066,batch_32_(3_registers),3,56,3,16
gpt-oss-120b,13764,512,568,340,14332,13010,batch_33_(3_registers),3,3,3,16
gpt-oss-120b,15243,512,3682,2036,18925,13006,batch_34_(3_registers),3,54,3,16
gpt-oss-120b,13788,512,666,310,14454,13023,batch_35_(3_registers),3,3,3,16
gpt-oss-120b,14957,512,2502,1208,17459,12782,batch_36_(3_registers),3,54,3,16
gpt-oss-120b,13725,512,588,348,14313,12975,batch_37_(3_registers),3,3,3,16
gpt-oss-120b,15221,14336,2926,1290,18147,12898,batch_38_(3_registers),3,55,3,16
gpt-oss-120b,15261,512,2898,1218,18159,12957,batch_39_(3_registers),3,55,3,16
gpt-oss-120b,13723,512,573,340,14296,12957,batch_40_(3_registers),3,3,3,16
gpt-oss-120b,13853,512,1511,918,15364,12950,batch_41_(3_registers),3,9,3,16
gpt-oss-120b,13739,13568,1303,689,15042,12872,batch_42_(3_registers),3,8,3,16
gpt-oss-120b,13787,512,1173,837,14960,12937,batch_43_(3_registers),3,7,3,16
gpt-oss-120b,13816,10496,1758,1153,15574,12923,batch_44_(3_registers),3,9,3,16
gpt-oss-120b,14960,512,3713,2129,18673,12850,batch_45_(3_registers),3,48,3,16
gpt-oss-120b,14040,512,1767,823,15807,12842,batch_46_(3_registers),3,17,3,16
