model_name,input_tokens,cached_tokens,output_tokens,reasoning_tokens,total_tokens,file_search_tokens,batch_id,batch_size(reg),num_invariants,batch_size,embeddings_returned
gpt-oss-120b,13297,512,1328,862,14625,12317,batch_0_(2_registers),2,11,2,16
gpt-oss-120b,14054,512,1708,618,15762,12966,batch_1_(2_registers),2,14,2,16
gpt-oss-120b,13796,512,1003,727,14799,13065,batch_2_(2_registers),2,2,2,16
gpt-oss-120b,14114,512,1901,837,16015,13018,batch_3_(2_registers),2,14,2,16
gpt-oss-120b,14008,512,1420,858,15428,12852,batch_4_(2_registers),2,16,2,16
gpt-oss-120b,13936,512,1392,621,15328,12816,batch_5_(2_registers),2,15,2,16
gpt-oss-120b,14665,512,4555,2317,19220,12833,batch_6_(2_registers),2,39,2,16
gpt-oss-120b,14690,512,3048,1860,17738,12947,batch_7_(2_registers),2,35,2,16
gpt-oss-120b,13279,512,1409,700,14688,12402,batch_8_(2_registers),2,8,2,16
gpt-oss-120b,13632,512,408,245,14040,12903,batch_9_(2_registers),2,2,2,16
gpt-oss-120b,14077,512,1862,1136,15939,12915,batch_10_(2_registers),2,18,2,16
gpt-oss-120b,13969,512,1291,588,15260,12983,batch_11_(2_registers),2,12,2,16
gpt-oss-120b,13987,512,1616,826,15603,12998,batch_12_(2_registers),2,12,2,16
gpt-oss-120b,13949,512,1274,851,15223,12979,batch_13_(2_registers),2,11,2,16
gpt-oss-120b,13736,512,1196,536,14932,12880,batch_14_(2_registers),2,7,2,16
gpt-oss-120b,13880,512,1035,650,14915,12922,batch_15_(2_registers),2,11,2,16
gpt-oss-120b,13750,512,919,580,14669,12899,batch_16_(2_registers),2,7,2,16
gpt-oss-120b,13759,512,1337,757,15096,12910,batch_17_(2_registers),2,7,2,16
gpt-oss-120b,13830,512,1343,842,15173,12873,batch_18_(2_registers),2,11,2,16
gpt-oss-120b,13730,512,1089,625,14819,12910,batch_19_(2_registers),2,6,2,16
gpt-oss-120b,14006,0,1260,769,15266,13012,batch_20_(2_registers),2,12,2,16
gpt-oss-120b,13915,512,1198,766,15113,12982,batch_21_(2_registers),2,10,2,16
gpt-oss-120b,13586,512,660,381,14246,12868,batch_22_(2_registers),2,2,2,16
gpt-oss-120b,13965,512,1032,584,14997,13005,batch_23_(2_registers),2,11,2,16
gpt-oss-120b,14008,512,1694,1098,15702,12881,batch_24_(2_registers),2,16,2,16
gpt-oss-120b,13676,512,1468,781,15144,12634,batch_25_(2_registers),2,14,2,16
gpt-oss-120b,14200,512,2918,1308,17118,12845,batch_26_(2_registers),2,26,2,16
gpt-oss-120b,13272,512,738,489,14010,12548,batch_27_(2_registers),2,2,2,16
gpt-oss-120b,14022,512,2676,1124,16698,12698,batch_28_(2_registers),2,24,2,16
gpt-oss-120b,13527,512,974,486,14501,12697,batch_29_(2_registers),2,6,2,16
gpt-oss-120b,13651,512,671,409,14322,12823,batch_30_(2_registers),2,6,2,16
gpt-oss-120b,13618,512,964,579,14582,12794,batch_31_(2_registers),2,6,2,16
gpt-oss-120b,13800,512,1281,831,15081,12862,batch_32_(2_registers),2,11,2,16
gpt-oss-120b,13720,512,1186,637,14906,12886,batch_33_(2_registers),2,7,2,16
gpt-oss-120b,13550,512,874,600,14424,12737,batch_34_(2_registers),2,6,2,16
gpt-oss-120b,14499,512,4374,3024,18873,12499,batch_35_(2_registers),2,49,2,16
gpt-oss-120b,13468,512,602,324,14070,12737,batch_36_(2_registers),2,2,2,16
gpt-oss-120b,13866,512,1374,774,15240,12860,batch_37_(2_registers),2,11,2,16
gpt-oss-120b,13834,512,1609,1205,15443,12886,batch_38_(2_registers),2,9,2,16
gpt-oss-120b,13767,512,733,426,14500,12879,batch_39_(2_registers),2,7,2,16
gpt-oss-120b,13947,512,1653,1024,15600,12814,batch_40_(2_registers),2,15,2,16
