model_name,input_tokens,cached_tokens,output_tokens,reasoning_tokens,total_tokens,file_search_tokens,batch_id,batch_size(reg),num_invariants,batch_size,embeddings_returned
gpt-oss-120b,7403,0,1189,649,8592,6383,batch_0_(3_registers),3,12,3,8
gpt-oss-120b,7663,0,1548,503,9211,6529,batch_1_(3_registers),3,15,3,8
gpt-oss-120b,7684,0,1260,633,8944,6541,batch_2_(3_registers),3,15,3,8
gpt-oss-120b,8119,512,1977,979,10096,6535,batch_3_(3_registers),3,30,3,8
gpt-oss-120b,9328,0,4985,2594,14313,6442,batch_4_(3_registers),3,73,3,8
gpt-oss-120b,7459,512,1398,982,8857,6538,batch_5_(3_registers),3,9,3,8
gpt-oss-120b,7575,0,3335,2067,10910,6372,batch_6_(3_registers),3,19,3,8
gpt-oss-120b,7448,0,1325,817,8773,6419,batch_7_(3_registers),3,13,3,8
gpt-oss-120b,7688,512,1315,724,9003,6522,batch_8_(3_registers),3,18,3,8
gpt-oss-120b,7472,0,1193,667,8665,6468,batch_9_(3_registers),3,12,3,8
gpt-oss-120b,7484,0,1074,515,8558,6489,batch_10_(3_registers),3,12,3,8
gpt-oss-120b,7494,512,1683,739,9177,6476,batch_11_(3_registers),3,13,3,8
gpt-oss-120b,7579,512,1910,1071,9489,6477,batch_12_(3_registers),3,16,3,8
gpt-oss-120b,7486,512,1295,785,8781,6462,batch_13_(3_registers),3,13,3,8
gpt-oss-120b,7448,0,1229,784,8677,6483,batch_14_(3_registers),3,11,3,8
gpt-oss-120b,7481,512,1574,705,9055,6480,batch_15_(3_registers),3,12,3,8
gpt-oss-120b,7926,512,2656,1713,10582,6440,batch_16_(3_registers),3,29,3,8
gpt-oss-120b,7815,512,3246,2326,11061,6422,batch_17_(3_registers),3,27,3,8
gpt-oss-120b,7162,512,931,550,8093,6405,batch_18_(3_registers),3,3,3,8
gpt-oss-120b,7865,512,2531,1425,10396,6389,batch_19_(3_registers),3,29,3,8
gpt-oss-120b,7328,512,1125,699,8453,6359,batch_20_(3_registers),3,11,3,8
gpt-oss-120b,7407,512,1876,1102,9283,6431,batch_21_(3_registers),3,12,3,8
gpt-oss-120b,7433,0,1318,567,8751,6468,batch_22_(3_registers),3,12,3,8
gpt-oss-120b,8553,512,1805,427,10358,6516,batch_23_(3_registers),3,50,3,8
gpt-oss-120b,7422,512,1171,573,8593,6494,batch_24_(3_registers),3,8,3,8
gpt-oss-120b,7620,512,1772,1105,9392,6508,batch_25_(3_registers),3,14,3,8
gpt-oss-120b,7594,512,1701,766,9295,6508,batch_26_(3_registers),3,13,3,8
gpt-oss-120b,7621,512,1564,790,9185,6478,batch_27_(3_registers),3,15,3,8
gpt-oss-120b,7803,512,1958,1116,9761,6499,batch_28_(3_registers),3,21,3,8
gpt-oss-120b,7568,512,1607,1051,9175,6488,batch_29_(3_registers),3,15,3,8
gpt-oss-120b,7437,512,1112,612,8549,6506,batch_30_(3_registers),3,9,3,8
gpt-oss-120b,8661,512,3532,1832,12193,6398,batch_31_(3_registers),3,55,3,8
gpt-oss-120b,8854,512,3584,1724,12438,6561,batch_32_(3_registers),3,56,3,8
gpt-oss-120b,7307,512,746,506,8053,6553,batch_33_(3_registers),3,3,3,8
gpt-oss-120b,8764,512,2748,1163,11512,6527,batch_34_(3_registers),3,54,3,8
gpt-oss-120b,7269,512,560,313,7829,6504,batch_35_(3_registers),3,3,3,8
gpt-oss-120b,8423,512,3072,1458,11495,6248,batch_36_(3_registers),3,54,3,8
gpt-oss-120b,7197,512,599,300,7796,6447,batch_37_(3_registers),3,3,3,8
gpt-oss-120b,8810,512,3611,2059,12421,6487,batch_38_(3_registers),3,55,3,8
gpt-oss-120b,8764,512,2760,1202,11524,6460,batch_39_(3_registers),3,55,3,8
gpt-oss-120b,7212,512,655,451,7867,6446,batch_40_(3_registers),3,3,3,8
gpt-oss-120b,7436,512,1361,602,8797,6533,batch_41_(3_registers),3,9,3,8
gpt-oss-120b,7366,0,1053,687,8419,6499,batch_42_(3_registers),3,8,3,8
gpt-oss-120b,7312,512,1298,990,8610,6462,batch_43_(3_registers),3,7,3,8
gpt-oss-120b,7323,512,1541,1008,8864,6430,batch_44_(3_registers),3,9,3,8
gpt-oss-120b,8528,512,3629,1945,12157,6418,batch_45_(3_registers),3,48,3,8
gpt-oss-120b,7631,512,2007,1054,9638,6433,batch_46_(3_registers),3,17,3,8
