batch_id,num_invariants,num_registers,context_too_large
batch_0_(3_registers),12,3,False
batch_1_(3_registers),15,3,False
batch_2_(3_registers),15,3,False
batch_3_(3_registers),30,3,False
batch_4_(3_registers),73,3,False
batch_5_(3_registers),9,3,False
batch_6_(3_registers),19,3,False
batch_7_(3_registers),13,3,False
batch_8_(3_registers),18,3,False
batch_9_(3_registers),12,3,False
batch_10_(3_registers),12,3,False
batch_11_(3_registers),13,3,False
batch_12_(3_registers),16,3,False
batch_13_(3_registers),13,3,False
batch_14_(3_registers),11,3,False
batch_15_(3_registers),12,3,False
batch_16_(3_registers),29,3,False
batch_17_(3_registers),27,3,False
batch_18_(3_registers),3,3,False
batch_19_(3_registers),29,3,False
batch_20_(3_registers),11,3,False
batch_21_(3_registers),12,3,False
batch_22_(3_registers),12,3,False
batch_23_(3_registers),50,3,False
batch_24_(3_registers),8,3,False
batch_25_(3_registers),14,3,False
batch_26_(3_registers),13,3,False
batch_27_(3_registers),15,3,False
batch_28_(3_registers),21,3,False
batch_29_(3_registers),15,3,False
batch_30_(3_registers),9,3,False
batch_31_(3_registers),55,3,False
batch_32_(3_registers),56,3,False
batch_33_(3_registers),3,3,False
batch_34_(3_registers),54,3,False
batch_35_(3_registers),3,3,False
batch_36_(3_registers),54,3,False
batch_37_(3_registers),3,3,False
batch_38_(3_registers),55,3,False
batch_39_(3_registers),55,3,False
batch_40_(3_registers),3,3,False
batch_41_(3_registers),9,3,False
batch_42_(3_registers),8,3,False
batch_43_(3_registers),7,3,False
batch_44_(3_registers),9,3,False
batch_45_(3_registers),48,3,False
batch_46_(3_registers),17,3,False
