model_name,input_tokens,cached_tokens,output_tokens,reasoning_tokens,total_tokens,file_search_tokens,peripheral_name,register_name,batch_size
gpt-oss-120b,13641,512,1220,766,14861,12803,afio,evcr,10
gpt-oss-120b,13612,512,254,121,13866,12925,afio,fyacsxrmhvyu,1
gpt-oss-120b,13562,2048,294,138,13856,12896,afio,mhhmbqflagra,1
gpt-oss-120b,13797,512,1506,707,15303,12858,afio,exticr1,13
gpt-oss-120b,13736,512,644,379,14380,12992,ivokeygwpx,exticr1,1
gpt-oss-120b,13721,2304,508,309,14229,13018,nmjfj,exticr1,1
gpt-oss-120b,13834,512,1243,707,15077,12887,afio,exticr2,13
gpt-oss-120b,13741,512,590,367,14331,13015,nuyuufjlctre,exticr2,1
gpt-oss-120b,13753,512,719,537,14472,13021,pbkpltmaoqv,exticr2,1
gpt-oss-120b,13885,512,1350,661,15235,12884,afio,exticr3,15
gpt-oss-120b,13839,4096,1229,626,15068,12878,afio,exticr4,14
gpt-oss-120b,13634,512,761,519,14395,12939,ucdrlg,exticr4,1
gpt-oss-120b,14270,512,3663,2374,17933,12836,afio,mapr,38
gpt-oss-120b,13479,512,666,527,14145,12790,afio,php,1
gpt-oss-120b,14196,512,3495,2163,17691,12836,afio,mapr2,34
gpt-oss-120b,13612,512,288,167,13900,12997,aqnorbdyqh,mapr2,1
gpt-oss-120b,13554,512,491,285,14045,12896,afio,fibjl,1
gpt-oss-120b,13678,512,732,411,14410,12862,bkp,cr,7
gpt-oss-120b,13598,512,489,238,14087,12882,bkp,gechqdpbzqt,1
gpt-oss-120b,13537,512,292,106,13829,12825,bkp,noqwnvxcj,1
gpt-oss-120b,13865,512,1858,996,15723,12862,bkp,csr,17
gpt-oss-120b,13661,512,532,357,14193,12949,bkp,wnvnstohpsj,1
gpt-oss-120b,13756,512,898,613,14654,12951,bkp,dr1,6
gpt-oss-120b,13742,512,738,440,14480,12932,bkp,dr10,6
gpt-oss-120b,13745,512,927,519,14672,12962,bkp,dr11,6
gpt-oss-120b,13726,512,905,470,14631,12924,bkp,dr12,6
gpt-oss-120b,13754,512,870,566,14624,12947,bkp,dr13,6
gpt-oss-120b,13735,7168,742,414,14477,12947,bkp,dr14,5
gpt-oss-120b,13525,512,291,140,13816,12803,bkp,yjnclmjcs,1
gpt-oss-120b,13580,1536,788,538,14368,12790,bkp,dr15,6
gpt-oss-120b,13549,512,677,402,14226,12776,bkp,dr16,6
gpt-oss-120b,13718,512,835,367,14553,12937,bkp,dr17,5
gpt-oss-120b,13571,512,306,118,13877,12865,bkp,zppowkhxd,1
gpt-oss-120b,13725,3840,886,483,14611,12927,bkp,dr18,6
gpt-oss-120b,13687,512,875,584,14562,12887,bkp,dr19,6
gpt-oss-120b,13558,512,400,220,13958,12917,yeqa,dr2,1
gpt-oss-120b,13621,6912,664,432,14285,12844,bkp,dr2,5
gpt-oss-120b,13702,512,879,575,14581,12901,bkp,dr20,6
gpt-oss-120b,13537,512,796,490,14333,12767,bkp,dr3,5
gpt-oss-120b,13312,512,267,151,13579,12724,imhv,dr3,1
gpt-oss-120b,13668,512,763,460,14431,12895,bkp,dr4,6
gpt-oss-120b,13738,512,920,557,14658,12950,bkp,dr5,6
gpt-oss-120b,13657,512,1316,756,14973,12895,bkp,dr6,6
gpt-oss-120b,13709,6912,687,485,14396,12940,bkp,dr7,4
gpt-oss-120b,13578,512,397,272,13975,12920,ctuhkod,dr7,1
gpt-oss-120b,13568,512,305,119,13873,12918,ssxintxksr,dr7,1
gpt-oss-120b,13744,512,1450,825,15194,12940,bkp,dr8,6
gpt-oss-120b,13718,512,866,555,14584,12932,bkp,dr9,5
gpt-oss-120b,13576,512,461,228,14037,12924,wscmatzsjna,dr9,1
gpt-oss-120b,13892,512,1331,686,15223,12930,bkp,rtccr,15
gpt-oss-120b,13532,512,1292,595,14824,12738,cec,cfgr,13
gpt-oss-120b,13472,512,287,178,13759,12867,cec,lclmnwrga,1
gpt-oss-120b,13568,512,394,193,13962,12966,cec,uqi,1
gpt-oss-120b,13981,4096,2544,1425,16525,12921,cec,csr,25
gpt-oss-120b,13448,512,442,205,13890,12862,cec,ffzcmpkmxons,1
gpt-oss-120b,13465,512,357,116,13822,12807,zqwwc,csr,1
gpt-oss-120b,13504,512,302,161,13806,12869,hidk,esr,1
gpt-oss-120b,13878,512,2449,1119,16327,12879,cec,esr,23
gpt-oss-120b,13493,0,794,442,14287,12816,cec,oar,5
gpt-oss-120b,13379,512,422,194,13801,12757,cec,mzpmnmywoj,1
gpt-oss-120b,13544,512,636,325,14180,12870,cec,rxd,5
gpt-oss-120b,13460,512,329,170,13789,12852,cec,oyxdecllrlq,1
gpt-oss-120b,13503,512,785,493,14288,12860,cec,txd,5
gpt-oss-120b,13204,1280,411,243,13615,12605,fvtcmx,txd,1
gpt-oss-120b,13492,512,965,614,14457,12857,cec,pres,6
gpt-oss-120b,13606,512,894,502,14500,12919,crc,cr,5
gpt-oss-120b,13518,512,327,166,13845,12894,crc,daizb,1
gpt-oss-120b,13659,512,840,404,14499,12947,crc,dr,6
gpt-oss-120b,13721,512,680,391,14401,13011,crc,idr,5
gpt-oss-120b,13544,512,340,158,13884,12910,crc,skcfkrepm,1
gpt-oss-120b,14257,512,4651,3080,18908,12677,dac,cr,48
gpt-oss-120b,13322,512,441,225,13763,12669,dac,dqp,1
gpt-oss-120b,13601,512,384,135,13985,12964,qvhfeyjmsn,cr,1
gpt-oss-120b,13297,512,385,204,13682,12626,dac,psmjduqybvzg,1
gpt-oss-120b,13279,512,925,479,14204,12517,dac,dhr12l1,6
gpt-oss-120b,13557,512,791,435,14348,12812,dac,dhr12l2,5
gpt-oss-120b,13631,512,690,370,14321,12950,ekuczpnpmhi,dhr12l2,1
gpt-oss-120b,13674,512,1308,795,14982,12845,dac,dhr12ld,8
gpt-oss-120b,13399,512,784,553,14183,12749,dapqcchvc,dhr12ld,1
gpt-oss-120b,13386,512,940,432,14326,12618,dac,dhr12r1,6
gpt-oss-120b,13386,7168,988,499,14374,12618,dac,dhr12r2,6
gpt-oss-120b,13699,512,1177,717,14876,12845,dac,dhr12rd,9
gpt-oss-120b,13411,512,1138,524,14549,12656,dac,dhr8r1,5
gpt-oss-120b,13331,512,451,292,13782,12664,dac,hxhiatywxdsl,1
